Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
11.157,135.207,-40.0,-59.676,0.0
11.159,135.145,-40.0,-59.676,0.0
11.17,135.992,-40.0,-59.676,0.0
11.171,135.975,-40.0,-59.676,0.0
11.173,135.822,-40.0,-59.676,0.0
11.175,135.595,-40.0,-59.676,0.0
11.177,135.477,-40.0,-59.676,0.0
11.179,135.399,-40.0,-59.676,0.0
11.181,135.27,-40.0,-59.676,0.0
11.183,135.159,-40.0,-59.676,0.0
11.194,134.375,-40.0,-59.676,0.0
11.195,134.31,-40.0,-59.676,0.0
11.197,134.156,-40.0,-59.676,0.0
11.199,133.982,-40.0,-59.676,0.0
11.201,133.845,-40.0,-59.676,0.0
11.203,133.752,-40.0,-59.585,0.0
11.205,133.633,-40.0,-59.585,0.0
11.207,133.506,-40.0,-59.585,0.0
11.218,132.76,-40.0,-59.585,0.0
11.219,132.67,-40.0,-59.585,0.0
11.221,132.505,-40.0,-59.585,0.0
11.223,132.341,-40.0,-59.585,0.0
11.225,132.182,-40.0,-59.585,0.0
11.227,132.085,-40.0,-59.495,0.0
11.229,131.977,-40.0,-59.495,0.0
11.24,131.285,-40.0,-59.405,0.0
11.241,131.208,-40.0,-59.405,0.0
11.243,131.01,-40.0,-59.405,0.0
11.245,130.855,-40.0,-59.405,0.0
11.247,130.767,-40.0,-59.405,0.0
11.249,130.544,-40.0,-59.405,0.0
11.251,130.427,-40.0,-59.405,0.0
11.253,130.333,-40.0,-59.315,0.0
11.264,129.618,-40.0,-59.315,0.0
11.265,129.531,-40.0,-59.315,0.0
11.267,129.42,-40.0,-59.315,0.0
11.269,129.23,-40.0,-59.224,0.0
11.271,129.1,-40.0,-59.224,0.0
11.273,128.935,-40.0,-59.224,0.0
11.275,128.784,-40.0,-59.224,0.0
11.277,128.689,-40.0,-59.224,0.0
11.288,128.039,-40.0,-59.134,0.0
11.289,127.922,-40.0,-59.134,0.0
11.291,127.824,-40.0,-59.134,0.0
11.293,127.628,-40.0,-59.134,0.0
11.295,127.469,-40.0,-59.134,0.0
11.297,127.382,-40.0,-59.044,0.0
11.299,127.12,-40.0,-59.044,0.0
11.301,127.04,-40.0,-59.044,0.0
11.312,126.411,-40.0,-58.953,0.0
11.313,126.283,-40.0,-58.953,0.0
11.315,126.163,-40.0,-58.953,0.0
11.317,126.016,-40.0,-58.953,0.0
11.319,125.828,-40.0,-58.953,0.0
11.321,125.697,-40.0,-58.953,0.0
11.323,125.527,-40.0,-58.863,0.0
11.325,125.38,-40.0,-58.863,0.0
11.336,124.792,-40.0,-58.863,0.0
11.337,124.583,-40.0,-58.773,0.0
11.339,124.541,-40.0,-58.773,0.0
11.341,124.401,-40.0,-58.773,0.0
11.343,124.201,-40.0,-58.773,0.0
11.345,124.055,-40.0,-58.773,0.0
11.347,123.907,-40.0,-58.773,0.0
11.349,123.737,-40.0,-58.683,0.0
11.36,123.164,-40.0,-58.683,0.0
11.361,122.96,-40.0,-58.683,0.0
11.363,122.915,-40.0,-58.592,0.0
11.365,122.784,-40.0,-58.592,0.0
11.367,122.613,-40.0,-58.592,0.0
11.369,122.429,-40.0,-58.592,0.0
11.371,122.3,-40.0,-58.592,0.0
11.373,122.14,-40.0,-58.592,0.0
11.384,121.523,-40.0,-58.502,0.0
11.385,121.509,-40.0,-58.502,0.0
11.387,121.265,-40.0,-58.502,0.0
11.389,121.126,-40.0,-58.412,0.0
11.391,121.02,-40.0,-58.412,0.0
11.393,120.819,-40.0,-58.412,0.0
11.395,120.669,-40.0,-58.412,0.0
11.397,120.522,-40.0,-58.412,0.0
11.408,119.863,-40.0,-58.231,0.0
11.409,119.844,-40.0,-58.231,0.0
11.411,119.684,-40.0,-58.231,0.0
11.413,119.512,-40.0,-58.231,0.0
11.415,119.38,-40.0,-58.141,0.0
11.417,119.199,-40.0,-58.141,0.0
11.419,119.021,-40.0,-58.141,0.0
11.421,118.889,-40.0,-58.141,0.0
11.432,118.202,-40.0,-57.96,0.0
11.433,118.205,-40.0,-57.96,0.0
11.435,118.052,-40.0,-57.87,0.0
11.437,117.884,-40.0,-57.87,0.0
11.439,117.716,-40.0,-57.87,0.0
11.441,117.592,-40.0,-57.78,0.0
11.443,117.401,-40.0,-57.78,0.0
11.454,116.688,-40.0,-57.509,0.0
11.455,116.609,-40.0,-57.509,0.0
11.457,116.525,-40.0,-57.419,0.0
11.459,116.413,-40.0,-57.419,0.0
11.461,116.28,-40.0,-57.328,0.0
11.463,116.117,-40.0,-57.328,0.0
11.465,115.987,-40.0,-57.419,0.0
11.467,115.808,-40.0,-57.419,0.0
11.478,115.054,-40.0,-57.148,0.0
11.479,114.978,-40.0,-57.148,0.0
11.481,114.856,-40.0,-57.057,0.0
11.483,114.762,-40.0,-56.967,0.0
11.485,114.659,-40.0,-56.967,0.0
11.487,114.491,-40.0,-56.877,0.0
11.489,114.343,-40.0,-56.877,0.0
11.491,114.191,-40.0,-56.967,0.0
11.502,113.395,-40.0,-56.696,0.0
11.503,113.324,-40.0,-56.606,0.0
11.505,113.201,-40.0,-56.606,0.0
11.507,113.095,-40.0,-56.516,0.0
11.509,113.006,-40.0,-56.426,0.0
11.511,112.814,-40.0,-56.426,0.0
11.513,112.668,-40.0,-56.335,0.0
11.515,112.553,-40.0,-56.245,0.0
11.526,111.738,-40.0,-55.884,0.0
11.527,111.671,-40.0,-55.884,0.0
11.529,111.563,-40.0,-55.794,0.0
11.531,111.462,-40.0,-55.794,0.0
11.533,111.358,-40.0,-55.703,0.0
11.535,111.248,-40.0,-55.794,0.0
11.537,111.078,-40.0,-55.703,0.0
11.539,110.938,-40.0,-55.703,0.0
11.55,110.096,-40.0,-55.252,0.0
11.551,110.004,-40.0,-55.252,0.0
11.553,109.946,-40.0,-55.162,0.0
11.555,109.816,-40.0,-55.071,0.0
11.557,109.71,-40.0,-55.071,0.0
11.559,109.623,-40.0,-54.981,0.0
11.561,109.484,-40.0,-55.071,0.0
11.563,109.317,-40.0,-54.981,0.0
11.574,110.152,-40.0,-54.62,0.0
11.575,110.063,-40.0,-54.53,0.0
11.577,109.997,-40.0,-54.439,0.0
11.579,109.874,-40.0,-54.439,0.0
11.581,109.749,-40.0,-54.349,0.0
11.583,109.692,-40.0,-54.259,0.0
11.585,109.596,-40.0,-54.349,0.0
11.587,109.338,-40.0,-54.259,0.0
11.598,108.507,-40.0,-53.898,0.0
11.599,108.406,-40.0,-53.807,0.0
11.601,108.336,-40.0,-53.807,0.0
11.603,108.229,-40.0,-53.717,0.0
11.605,108.114,-40.0,-53.807,0.0
11.607,108.0,-40.0,-53.898,0.0
11.609,107.911,-40.0,-53.807,0.0
11.611,107.76,-40.0,-53.807,0.0
11.622,108.601,-40.0,-53.356,0.0
11.623,108.462,-40.0,-53.356,0.0
11.625,108.384,-40.0,-53.266,0.0
11.627,108.291,-40.0,-53.356,0.0
11.629,108.167,-40.0,-53.446,0.0
11.631,108.047,-40.0,-53.356,0.0
11.633,107.96,-40.0,-53.266,0.0
11.635,107.847,-40.0,-53.175,0.0
11.646,107.002,-40.0,-52.724,0.0
11.647,106.958,-40.0,-52.724,0.0
11.649,106.747,-40.0,-52.634,0.0
11.651,106.65,-40.0,-52.724,0.0
11.653,106.547,-40.0,-52.814,0.0
11.655,106.416,-40.0,-52.905,0.0
11.657,106.338,-40.0,-52.995,0.0
11.659,106.223,-40.0,-53.085,0.0
11.67,105.411,-40.0,-52.543,0.0
11.671,105.33,-40.0,-52.543,0.0
11.673,105.111,-40.0,-52.453,0.0
11.675,104.97,-40.0,-52.363,0.0
11.677,104.888,-40.0,-52.273,0.0
11.679,104.776,-40.0,-52.182,0.0
11.681,104.654,-40.0,-52.092,0.0
11.692,103.888,-40.0,-51.55,0.0
11.693,103.827,-40.0,-51.46,0.0
11.695,103.65,-40.0,-51.37,0.0
11.698,103.491,-40.0,-51.28,0.0
11.7,103.339,-40.0,-51.189,0.0
11.702,103.245,-40.0,-51.099,0.0
11.704,103.136,-40.0,-51.099,0.0
11.706,103.005,-40.0,-51.009,0.0
11.716,102.29,-40.0,-50.467,0.0
11.718,102.194,-40.0,-50.467,0.0
11.72,102.026,-40.0,-50.377,0.0
11.722,101.886,-40.0,-50.286,0.0
11.724,101.712,-40.0,-50.196,0.0
11.726,101.595,-40.0,-50.106,0.0
11.728,101.502,-40.0,-50.016,0.0
11.73,101.387,-40.0,-49.925,0.0
11.74,100.698,-40.0,-49.384,0.0
11.742,100.593,-40.0,-49.384,0.0
11.744,100.408,-40.0,-49.474,0.0
11.746,100.275,-40.0,-49.564,0.0
11.748,100.114,-40.0,-49.474,0.0
11.75,99.931,-40.0,-49.384,0.0
11.752,99.864,-40.0,-49.384,0.0
11.754,99.76,-40.0,-49.293,0.0
11.764,99.068,-40.0,-48.932,0.0
11.766,98.946,-40.0,-48.932,0.0
11.768,98.803,-40.0,-48.842,0.0
11.77,98.634,-40.0,-48.842,0.0
11.772,98.493,-40.0,-48.752,0.0
11.774,98.316,-40.0,-48.661,0.0
11.776,98.199,-40.0,-48.661,0.0
11.778,98.104,-40.0,-48.571,0.0
11.78,97.976,-40.0,-48.481,0.0
11.791,97.282,-40.0,-48.21,0.0
11.792,97.168,-40.0,-48.21,0.0
11.794,96.99,-40.0,-48.21,0.0
11.796,96.859,-40.0,-48.12,0.0
11.798,96.689,-40.0,-48.12,0.0
11.8,96.545,-40.0,-48.12,0.0
11.802,96.439,-40.0,-48.12,0.0
11.804,96.343,-40.0,-48.029,0.0
11.806,96.216,-40.0,-48.029,0.0
11.817,95.491,-40.0,-47.849,0.0
11.818,95.379,-40.0,-47.849,0.0
11.82,95.23,-40.0,-47.759,0.0
11.822,95.144,-40.0,-47.759,0.0
11.824,94.923,-40.0,-47.668,0.0
11.826,94.808,-40.0,-47.668,0.0
11.828,94.715,-40.0,-47.668,0.0
11.83,94.59,-40.0,-47.578,0.0
11.841,93.907,-40.0,-47.307,0.0
11.842,93.801,-40.0,-47.307,0.0
11.844,93.614,-40.0,-47.307,0.0
11.846,93.482,-40.0,-47.217,0.0
11.848,93.315,-40.0,-47.217,0.0
11.85,93.162,-40.0,-47.217,0.0
11.852,93.066,-40.0,-47.127,0.0
11.854,92.956,-40.0,-47.127,0.0
11.856,92.823,-40.0,-47.127,0.0
11.867,92.086,-40.0,-47.036,0.0
11.868,91.972,-40.0,-46.946,0.0
11.87,91.826,-40.0,-46.946,0.0
11.872,91.675,-40.0,-46.946,0.0
11.874,91.503,-40.0,-46.946,0.0
11.876,91.397,-40.0,-46.946,0.0
11.878,91.303,-40.0,-46.856,0.0
11.88,91.171,-40.0,-46.856,0.0
11.891,90.462,-40.0,-46.765,0.0
11.892,90.364,-40.0,-46.765,0.0
11.894,90.176,-40.0,-46.765,0.0
11.896,90.051,-40.0,-46.675,0.0
11.898,89.875,-40.0,-46.675,0.0
11.9,89.742,-40.0,-46.675,0.0
11.902,89.65,-40.0,-46.675,0.0
11.904,89.531,-40.0,-46.585,0.0
11.906,89.405,-40.0,-46.585,0.0
11.917,88.677,-40.0,-46.495,0.0
11.918,88.569,-40.0,-46.495,0.0
11.92,88.419,-40.0,-46.404,0.0
11.922,88.264,-40.0,-46.404,0.0
11.924,88.099,-40.0,-46.404,0.0
11.926,87.982,-40.0,-46.314,0.0
11.928,87.896,-40.0,-46.314,0.0
11.93,87.771,-40.0,-46.314,0.0
11.932,87.663,-40.0,-46.224,0.0
11.943,86.861,-40.0,-46.134,0.0
11.944,86.853,-40.0,-46.134,0.0
11.946,86.632,-40.0,-46.043,0.0
11.948,86.461,-40.0,-46.043,0.0
11.95,86.336,-40.0,-45.953,0.0
11.952,86.24,-40.0,-45.953,0.0
11.954,86.113,-40.0,-45.953,0.0
11.956,85.992,-40.0,-45.863,0.0
11.967,85.208,-40.0,-45.682,0.0
11.968,85.135,-40.0,-45.592,0.0
11.97,84.981,-40.0,-45.592,0.0
11.972,84.807,-40.0,-45.502,0.0
11.974,84.665,-40.0,-45.502,0.0
11.976,84.57,-40.0,-45.592,0.0
11.978,84.453,-40.0,-45.592,0.0
11.98,84.344,-40.0,-45.502,0.0
11.982,84.261,-40.0,-45.411,0.0
11.993,85.097,-40.0,-45.14,0.0
11.994,85.058,-40.0,-45.05,0.0
11.996,84.87,-40.0,-45.05,0.0
11.998,84.677,-40.0,-44.96,0.0
12.0,84.588,-40.0,-44.87,0.0
12.002,84.5,-40.0,-44.779,0.0
12.004,84.376,-40.0,-44.779,0.0
12.006,84.268,-40.0,-44.87,0.0
