Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
11.155,140.199,-40.0,-50.918,0.0
11.157,140.025,-40.0,-50.918,0.0
11.159,139.851,-40.0,-50.918,0.0
11.161,139.738,-40.0,-50.918,0.0
11.163,139.643,-40.0,-50.828,0.0
11.165,139.515,-40.0,-50.828,0.0
11.176,138.821,-40.0,-50.828,0.0
11.177,138.707,-40.0,-50.828,0.0
11.179,138.529,-40.0,-50.828,0.0
11.181,138.399,-40.0,-50.828,0.0
11.183,138.227,-40.0,-50.828,0.0
11.185,138.085,-40.0,-50.828,0.0
11.187,137.993,-40.0,-50.828,0.0
11.189,137.879,-40.0,-50.828,0.0
11.2,137.198,-40.0,-50.738,0.0
11.201,137.102,-40.0,-50.738,0.0
11.203,136.918,-40.0,-50.738,0.0
11.205,136.772,-40.0,-50.738,0.0
11.207,136.685,-40.0,-50.738,0.0
11.209,136.465,-40.0,-50.738,0.0
11.211,136.352,-40.0,-50.738,0.0
11.213,136.26,-40.0,-50.738,0.0
11.224,135.583,-40.0,-50.648,0.0
11.225,135.507,-40.0,-50.648,0.0
11.227,135.352,-40.0,-50.648,0.0
11.229,135.159,-40.0,-50.557,0.0
11.231,135.026,-40.0,-50.557,0.0
11.233,134.86,-40.0,-50.557,0.0
11.235,134.707,-40.0,-50.557,0.0
11.246,134.122,-40.0,-50.467,0.0
11.247,133.92,-40.0,-50.467,0.0
11.249,133.868,-40.0,-50.467,0.0
11.251,133.73,-40.0,-50.467,0.0
11.253,133.53,-40.0,-50.467,0.0
11.255,133.38,-40.0,-50.467,0.0
11.257,133.234,-40.0,-50.377,0.0
11.259,133.061,-40.0,-50.377,0.0
11.27,132.483,-40.0,-50.377,0.0
11.271,132.343,-40.0,-50.286,0.0
11.273,132.233,-40.0,-50.286,0.0
11.275,132.1,-40.0,-50.286,0.0
11.277,131.935,-40.0,-50.286,0.0
11.279,131.749,-40.0,-50.286,0.0
11.281,131.619,-40.0,-50.286,0.0
11.283,131.449,-40.0,-50.286,0.0
11.294,130.839,-40.0,-50.196,0.0
11.295,130.86,-40.0,-50.196,0.0
11.297,130.636,-40.0,-50.196,0.0
11.299,130.479,-40.0,-50.106,0.0
11.301,130.347,-40.0,-50.106,0.0
11.303,130.151,-40.0,-50.106,0.0
11.305,129.998,-40.0,-50.106,0.0
11.307,129.859,-40.0,-50.106,0.0
11.318,129.198,-40.0,-50.016,0.0
11.319,129.151,-40.0,-49.925,0.0
11.321,129.035,-40.0,-49.925,0.0
11.323,128.862,-40.0,-49.925,0.0
11.325,128.724,-40.0,-49.925,0.0
11.327,128.559,-40.0,-49.835,0.0
11.329,128.393,-40.0,-49.835,0.0
11.331,128.278,-40.0,-49.835,0.0
11.342,127.536,-40.0,-49.654,0.0
11.343,127.533,-40.0,-49.654,0.0
11.345,127.393,-40.0,-49.564,0.0
11.347,127.233,-40.0,-49.564,0.0
11.349,127.078,-40.0,-49.564,0.0
11.351,126.947,-40.0,-49.474,0.0
11.353,126.748,-40.0,-49.474,0.0
11.355,126.597,-40.0,-49.384,0.0
11.366,125.896,-40.0,-49.203,0.0
11.367,125.836,-40.0,-49.203,0.0
11.369,125.75,-40.0,-49.203,0.0
11.371,125.628,-40.0,-49.113,0.0
11.373,125.456,-40.0,-49.113,0.0
11.375,125.323,-40.0,-49.023,0.0
11.377,125.154,-40.0,-49.023,0.0
11.379,124.967,-40.0,-49.023,0.0
11.39,124.268,-40.0,-48.752,0.0
11.391,124.208,-40.0,-48.752,0.0
11.393,124.1,-40.0,-48.752,0.0
11.395,124.009,-40.0,-48.661,0.0
11.397,123.858,-40.0,-48.661,0.0
11.399,123.7,-40.0,-48.661,0.0
11.401,123.56,-40.0,-48.571,0.0
11.403,123.382,-40.0,-48.571,0.0
11.414,122.647,-40.0,-48.3,0.0
11.415,122.584,-40.0,-48.3,0.0
11.417,122.453,-40.0,-48.3,0.0
11.419,122.398,-40.0,-48.21,0.0
11.421,122.256,-40.0,-48.21,0.0
11.423,122.083,-40.0,-48.12,0.0
11.425,121.944,-40.0,-48.12,0.0
11.427,121.781,-40.0,-48.029,0.0
11.438,121.002,-40.0,-47.849,0.0
11.439,120.93,-40.0,-47.759,0.0
11.441,120.807,-40.0,-47.759,0.0
11.443,120.707,-40.0,-47.759,0.0
11.445,120.615,-40.0,-47.668,0.0
11.447,120.461,-40.0,-47.668,0.0
11.449,120.302,-40.0,-47.578,0.0
11.46,121.144,-40.0,-47.488,0.0
11.461,121.064,-40.0,-47.397,0.0
11.463,120.995,-40.0,-47.397,0.0
11.465,120.87,-40.0,-47.307,0.0
11.467,120.752,-40.0,-47.307,0.0
11.469,120.665,-40.0,-47.307,0.0
11.471,120.548,-40.0,-47.217,0.0
11.473,120.343,-40.0,-47.217,0.0
11.484,119.526,-40.0,-47.036,0.0
11.485,119.417,-40.0,-46.946,0.0
11.487,119.355,-40.0,-46.946,0.0
11.489,119.251,-40.0,-46.946,0.0
11.491,119.122,-40.0,-46.856,0.0
11.493,119.02,-40.0,-46.856,0.0
11.495,118.937,-40.0,-46.765,0.0
11.497,118.794,-40.0,-46.765,0.0
11.508,119.63,-40.0,-46.585,0.0
11.509,119.404,-40.0,-46.585,0.0
11.511,119.405,-40.0,-46.585,0.0
11.513,119.312,-40.0,-46.585,0.0
11.515,119.19,-40.0,-46.495,0.0
11.517,119.065,-40.0,-46.495,0.0
11.519,118.976,-40.0,-46.495,0.0
11.521,118.862,-40.0,-46.404,0.0
11.532,119.695,-40.0,-46.314,0.0
11.533,119.651,-40.0,-46.224,0.0
11.535,119.444,-40.0,-46.224,0.0
11.537,119.349,-40.0,-46.224,0.0
11.539,119.241,-40.0,-46.134,0.0
11.541,119.127,-40.0,-46.134,0.0
11.543,119.01,-40.0,-46.134,0.0
11.545,118.918,-40.0,-46.043,0.0
11.556,118.072,-40.0,-45.953,0.0
11.557,117.99,-40.0,-45.863,0.0
11.559,117.815,-40.0,-45.863,0.0
11.561,117.698,-40.0,-45.863,0.0
11.563,117.597,-40.0,-45.772,0.0
11.565,117.487,-40.0,-45.772,0.0
11.567,117.366,-40.0,-45.682,0.0
11.569,117.278,-40.0,-45.682,0.0
11.58,116.452,-40.0,-45.502,0.0
11.581,116.483,-40.0,-45.411,0.0
11.583,116.225,-40.0,-45.411,0.0
11.585,116.065,-40.0,-45.321,0.0
11.587,115.967,-40.0,-45.321,0.0
11.589,115.865,-40.0,-45.231,0.0
11.591,115.735,-40.0,-45.231,0.0
11.593,115.63,-40.0,-45.14,0.0
11.604,114.825,-40.0,-44.87,0.0
11.605,114.796,-40.0,-44.87,0.0
11.607,114.606,-40.0,-44.87,0.0
11.609,114.428,-40.0,-44.779,0.0
11.611,114.307,-40.0,-44.779,0.0
11.613,114.212,-40.0,-44.689,0.0
11.615,114.085,-40.0,-44.689,0.0
11.617,113.965,-40.0,-44.689,0.0
11.628,113.192,-40.0,-44.418,0.0
11.629,113.116,-40.0,-44.418,0.0
11.632,112.965,-40.0,-44.328,0.0
11.634,112.797,-40.0,-44.328,0.0
11.636,112.626,-40.0,-44.418,0.0
11.638,112.562,-40.0,-44.328,0.0
11.64,112.453,-40.0,-44.328,0.0
11.642,112.323,-40.0,-44.238,0.0
11.652,111.614,-40.0,-43.786,0.0
11.654,111.521,-40.0,-43.786,0.0
11.656,111.344,-40.0,-43.696,0.0
11.658,111.206,-40.0,-43.606,0.0
11.66,111.032,-40.0,-43.696,0.0
11.662,110.914,-40.0,-43.786,0.0
11.664,110.821,-40.0,-43.876,0.0
11.674,110.147,-40.0,-43.425,0.0
11.676,110.023,-40.0,-43.335,0.0
11.678,109.922,-40.0,-43.335,0.0
11.68,109.726,-40.0,-43.245,0.0
11.682,109.594,-40.0,-43.154,0.0
11.684,109.432,-40.0,-43.064,0.0
11.686,109.274,-40.0,-42.974,0.0
11.688,109.178,-40.0,-43.064,0.0
11.698,108.521,-40.0,-42.522,0.0
11.7,108.402,-40.0,-42.522,0.0
11.702,108.301,-40.0,-42.432,0.0
11.704,108.102,-40.0,-42.342,0.0
11.706,107.98,-40.0,-42.251,0.0
11.708,107.802,-40.0,-42.161,0.0
11.71,107.633,-40.0,-42.071,0.0
11.712,107.517,-40.0,-41.981,0.0
11.723,106.897,-40.0,-41.529,0.0
11.724,106.71,-40.0,-41.439,0.0
11.726,106.645,-40.0,-41.349,0.0
11.728,106.5,-40.0,-41.258,0.0
11.73,106.311,-40.0,-41.258,0.0
11.732,106.181,-40.0,-41.168,0.0
11.734,106.012,-40.0,-41.258,0.0
11.736,105.866,-40.0,-41.349,0.0
11.747,105.289,-40.0,-40.988,0.0
11.748,105.089,-40.0,-40.897,0.0
11.75,105.038,-40.0,-40.897,0.0
11.752,104.905,-40.0,-40.807,0.0
11.754,104.709,-40.0,-40.897,0.0
11.756,104.555,-40.0,-40.807,0.0
11.758,104.47,-40.0,-40.807,0.0
11.76,104.211,-40.0,-40.897,0.0
11.771,103.668,-40.0,-40.536,0.0
11.772,103.597,-40.0,-40.536,0.0
11.774,103.427,-40.0,-40.446,0.0
11.776,103.269,-40.0,-40.446,0.0
11.778,103.133,-40.0,-40.536,0.0
11.78,102.941,-40.0,-40.446,0.0
11.782,102.807,-40.0,-40.446,0.0
11.784,102.644,-40.0,-40.356,0.0
11.795,102.015,-40.0,-40.085,0.0
11.796,102.021,-40.0,-40.085,0.0
11.798,101.752,-40.0,-40.175,0.0
11.8,101.643,-40.0,-40.175,0.0
11.802,101.505,-40.0,-40.085,0.0
11.804,101.304,-40.0,-39.994,0.0
11.806,101.152,-40.0,-39.994,0.0
11.808,101.006,-40.0,-39.904,0.0
11.819,100.348,-40.0,-39.724,0.0
11.82,100.301,-40.0,-39.633,0.0
11.822,100.173,-40.0,-39.633,0.0
11.824,100.001,-40.0,-39.633,0.0
11.826,99.869,-40.0,-39.543,0.0
11.828,99.692,-40.0,-39.543,0.0
11.83,99.54,-40.0,-39.453,0.0
11.832,99.38,-40.0,-39.453,0.0
11.843,98.718,-40.0,-39.272,0.0
11.844,98.693,-40.0,-39.272,0.0
11.846,98.55,-40.0,-39.182,0.0
11.848,98.348,-40.0,-39.182,0.0
11.85,98.237,-40.0,-39.182,0.0
11.852,98.107,-40.0,-39.092,0.0
11.854,97.907,-40.0,-39.092,0.0
11.856,97.76,-40.0,-39.001,0.0
11.858,97.616,-40.0,-39.001,0.0
11.869,96.962,-40.0,-38.821,0.0
11.87,96.915,-40.0,-38.73,0.0
11.872,96.792,-40.0,-38.73,0.0
11.874,96.618,-40.0,-38.64,0.0
11.876,96.483,-40.0,-38.64,0.0
11.878,96.309,-40.0,-38.64,0.0
11.88,96.123,-40.0,-38.73,0.0
11.882,95.99,-40.0,-38.73,0.0
11.893,95.295,-40.0,-38.46,0.0
11.894,95.296,-40.0,-38.46,0.0
11.896,95.143,-40.0,-38.46,0.0
11.898,94.972,-40.0,-38.55,0.0
11.9,94.825,-40.0,-38.55,0.0
11.902,94.672,-40.0,-38.46,0.0
11.904,94.495,-40.0,-38.46,0.0
11.906,94.374,-40.0,-38.369,0.0
11.908,94.181,-40.0,-38.369,0.0
11.919,93.542,-40.0,-38.099,0.0
11.92,93.557,-40.0,-38.099,0.0
11.922,93.334,-40.0,-38.008,0.0
11.924,93.177,-40.0,-37.918,0.0
11.926,93.043,-40.0,-37.918,0.0
11.928,92.848,-40.0,-37.828,0.0
11.93,92.688,-40.0,-37.828,0.0
11.932,92.549,-40.0,-37.737,0.0
11.934,92.373,-40.0,-37.737,0.0
11.945,91.791,-40.0,-37.376,0.0
11.946,91.76,-40.0,-37.376,0.0
11.948,91.548,-40.0,-37.286,0.0
11.95,91.411,-40.0,-37.286,0.0
11.952,91.249,-40.0,-37.196,0.0
11.954,91.056,-40.0,-37.286,0.0
11.956,90.924,-40.0,-37.196,0.0
11.958,90.823,-40.0,-37.196,0.0
11.969,90.137,-40.0,-36.744,0.0
11.97,90.115,-40.0,-36.744,0.0
11.972,89.921,-40.0,-36.654,0.0
11.974,89.763,-40.0,-36.654,0.0
11.976,89.621,-40.0,-36.564,0.0
11.978,89.418,-40.0,-36.654,0.0
11.98,89.277,-40.0,-36.564,0.0
11.982,89.127,-40.0,-36.473,0.0
11.984,88.953,-40.0,-36.473,0.0
11.995,88.359,-40.0,-36.022,0.0
11.996,88.279,-40.0,-36.022,0.0
11.998,88.108,-40.0,-35.932,0.0
12.0,87.974,-40.0,-36.022,0.0
12.002,87.784,-40.0,-36.112,0.0
12.004,87.612,-40.0,-36.022,0.0
12.006,87.475,-40.0,-35.932,0.0
12.008,87.297,-40.0,-35.841,0.0
